#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56094-kepler05B56094_sp11-210.fits,4875.28,3.14051,0.261242,0.0528895,419.86,0.0725978,0
spec-56742-HD140231N313939V01_sp01-140.fits,-9999.0,-9999.0,-9999.0,-9999.0,131.089,0.242737,0
spec-56436-kepler02_1_sp08-027.fits,4843.08,2.77052,0.140934,0.0500818,171.854,0.0,0
spec-55938-B5593804_sp07-207.fits,4093.12,0.958192,-0.672737,0.123261,91.8351,0.512451,0
spec-56295-GAC102N27V3_sp15-151.fits,4685.72,2.56887,0.189964,0.0387429,392.736,0.105588,0
spec-56592-HD003103N554209V01_sp03-168.fits,4829.03,2.67026,-0.0180681,0.0665957,346.793,0.0762496,1
spec-56012-F5601204_sp15-215.fits,4847.77,2.65737,-0.531875,0.167763,109.382,0.340103,0
spec-56641-GAC084N47V3_sp01-002.fits,4733.36,2.40543,0.0825202,0.0502828,280.965,0.0382113,0
spec-56570-GAC069N36V1_sp03-115.fits,4857.34,2.86723,-0.273144,0.0817714,203.516,0.0704144,0
spec-56316-GAC134N02V1_sp16-117.fits,4756.48,2.65931,-0.350746,0.124883,237.633,0.0718589,0
spec-56096-kepler08B56096_1_sp16-235.fits,4844.98,2.67768,0.0370715,0.0402429,155.354,0.0,0
spec-56573-KP185031N425443V01_sp12-169.fits,4688.61,2.49245,-0.172365,0.0637519,671.37,0.0861261,0
spec-56344-HD152421S003238B01_sp05-187.fits,4975.34,3.41823,0.0177024,0.0570334,386.044,0.169254,0
spec-56266-GAC080N32V1_sp11-125.fits,4525.26,2.22921,0.0939949,0.0062838,393.122,0.126383,0
spec-55954-GAC_056N46_V1_sp03-103.fits,4607.68,2.43463,-0.1024,0.0598356,266.456,0.19518,1
spec-56570-EG225232N033308V01_sp16-235.fits,4706.65,2.61666,-0.674533,0.244136,257.599,0.172897,0
spec-56094-kepler05B56094_2_sp11-110.fits,4679.04,2.45265,0.0697396,0.0272546,289.573,0.0206749,0
spec-56680-GAC107N36B1_sp03-053.fits,4630.5,2.1561,-0.498122,0.114971,69.893,0.622309,0
spec-56326-GAC101N53V2_sp02-076.fits,4395.5,2.13443,0.0305971,0.0491555,400.878,0.129018,0
spec-56684-GAC089N28V1_sp07-150.fits,4715.32,2.4409,-0.0332346,0.0683009,166.534,0.0740208,0
spec-55954-GAC_056N46_V2_sp14-020.fits,4973.24,2.73504,-0.231387,0.0831417,142.651,0.208559,0
spec-56078-B5607804_sp01-221.fits,-9999.0,-9999.0,-9999.0,-9999.0,116.508,0.653663,1
spec-56811-KP190339N395439V02_sp04-030.fits,4557.65,2.23891,-0.383688,0.220928,175.271,0.0,1
spec-56675-HD134613N305349V01_sp01-010.fits,-9999.0,-9999.0,-9999.0,-9999.0,681.295,0.524756,0
spec-56325-HD145035N124702B01_sp14-111.fits,4643.36,2.68087,-0.020234,0.131171,278.598,0.128695,0
spec-56325-HD145035N124702B01_sp14-235.fits,4925.11,2.65315,-0.44989,0.230332,206.646,0.152471,0
spec-56376-GAC103N38V1_sp07-159.fits,4396.59,1.62872,-0.431283,0.136401,201.074,0.516332,0
spec-56201-EG020224N124106V01_sp13-250.fits,4925.9,3.08177,-0.164246,0.0580142,322.285,0.058921,0
spec-56723-GAC102N27V2_sp13-174.fits,4863.71,2.8191,-0.24307,0.0824583,95.7504,0.17476,0
spec-56777-HD141829N034028V01_sp15-182.fits,4899.0,3.27783,-0.12621,0.11232,109.353,0.0952572,0
spec-56286-GAC096N56V1_sp15-222.fits,4728.77,2.63023,0.136066,0.0486352,382.002,0.091848,0
spec-56280-GAC110N25V1_sp05-125.fits,4931.09,3.30771,0.0758689,0.0539556,734.844,0.268623,0
spec-56389-HD172411N365522B01_sp06-151.fits,4373.57,1.8274,-0.490242,0.150736,419.962,0.085421,0
spec-56267-GAC104N42V1_sp14-210.fits,3921.2,0.6515,-0.585346,0.0381463,412.924,0.154694,0
spec-56425-HD124231N565955B01_sp14-064.fits,4812.39,2.95585,-0.50747,0.269791,164.346,0.659782,0
spec-56413-HD171108N563933B01_sp11-195.fits,4782.99,2.5667,-0.0843963,0.0809555,237.803,0.0770971,0
spec-56570-KP190808N440210V01_sp13-148.fits,4956.6,3.32687,-0.512751,0.236415,204.111,0.0940556,1
spec-56063-B5606303_sp01-145.fits,5123.83,3.55772,-0.275873,0.153255,63.7744,1.20605,0
spec-56658-GAC096N23B1_sp01-210.fits,4694.79,2.42071,-0.285852,0.0494602,148.016,0.0612804,0
spec-56317-HD143543S051557B01_sp10-007.fits,5017.59,3.27099,-0.221714,0.0817404,297.274,0.136727,1
spec-56592-GAC102N35V1_sp13-104.fits,4684.22,2.42082,-0.240049,0.0760009,233.505,0.11029,0
spec-56374-HD102602N391601B01_sp09-127.fits,4798.24,2.68828,-0.385816,0.136164,145.313,1.22732,0
spec-55911-GAC_082N27_B1_sp03-138.fits,4940.26,2.73219,-0.0268059,0.0485517,183.261,0.286157,0
spec-56573-KP185031N425443V01_sp14-089.fits,4927.2,2.73926,-0.312264,0.0905305,306.403,0.0800366,0
spec-56239-GAC049N32B1_sp06-220.fits,5009.22,2.67585,-0.616319,0.201001,112.975,0.0,0
spec-56561-KP195920N454621V02_sp08-213.fits,4566.22,2.47911,0.228588,0.049801,181.665,0.0697446,0
spec-56094-kepler05B56094_sp04-178.fits,4763.06,2.76401,-0.0890763,0.0599406,431.321,2.07257,0
spec-56698-HD151053N291344V_sp11-198.fits,4760.07,2.42801,-0.205906,0.232154,130.444,0.159968,0
spec-56376-HD115742N172804B01_sp13-151.fits,5384.65,3.6704,-0.0035006,0.0117952,178.354,15.4394,0
spec-56592-HD003103N554209B01_sp08-247.fits,4924.21,3.20814,0.1678,0.100137,104.234,0.513894,1
spec-56389-HD172411N365522M01_sp06-208.fits,4624.62,2.64106,-0.241449,0.254736,168.973,0.0881364,0
spec-56576-GAC094N30B1_sp12-233.fits,4989.89,2.7006,-0.149052,0.0687725,127.161,0.231741,0
spec-56767-HD160238N263643V01_sp16-096.fits,4695.38,2.2973,-0.458649,0.22655,107.293,0.916505,0
spec-56393-HD103949N392416B01_sp08-010.fits,4595.52,2.15348,-0.199115,0.0338346,128.186,0.0621399,0
spec-56698-HD151053N291344V_sp16-219.fits,4263.44,0.996058,-1.35733,0.234947,152.59,0.420431,0
spec-56351-GAC108N13V4_sp04-054.fits,4900.69,2.76812,-0.00855932,0.0333492,607.258,0.112674,0
spec-56708-HD061906S034448V_sp11-151.fits,4930.49,3.14918,0.200649,0.0305188,626.419,0.0960249,0
spec-56680-HD150818N334223V01_sp08-111.fits,4889.03,3.45598,0.132546,0.0662762,265.369,0.278212,0
spec-55996-GAC_099N42_V1_sp09-161.fits,4251.09,1.47497,-0.202994,0.0532209,484.092,0.177068,0
spec-56096-kepler08B56096_1_sp08-047.fits,4900.19,3.07014,0.099108,0.0296242,298.137,0.664463,0
spec-56760-HD160722N214921V01_sp12-067.fits,4713.42,2.88856,0.378053,0.0723528,241.864,0.101938,0
spec-56350-GAC089N28V1_sp11-040.fits,5072.61,3.18716,-0.00604223,0.0298121,225.905,0.0243152,0
spec-56658-HD122946N143900B01_sp10-047.fits,5084.97,3.13275,-0.446832,0.156025,86.1384,0.297296,0
spec-56647-HD114754N322927V_sp12-157.fits,4611.47,1.90838,-0.660789,0.289787,192.916,0.149014,0
spec-56432-KP192102N424113V01_sp14-008.fits,4798.83,2.63422,-0.0893432,0.0997149,230.503,0.0820683,0
spec-55910-GAC_078N28_B1_sp15-141.fits,4799.73,2.60753,-0.125173,0.0377721,247.154,0.0804319,0
spec-56550-KP194045N483045V02_sp08-198.fits,4820.56,2.43873,0.0570484,0.0511202,134.939,0.0,0
spec-56595-GAC088N22B1_sp13-115.fits,4233.25,1.66088,-0.232965,0.100321,174.806,0.132347,0
spec-56592-HD003103N554209V01_sp05-086.fits,4723.29,2.44557,0.0768772,0.0703745,204.876,0.100936,0
spec-56685-HD132914S012151B01_sp05-122.fits,4554.66,3.09568,-0.862534,0.174644,68.7045,26.6597,0
spec-56561-KP195920N454621V01_sp01-113.fits,4380.15,1.82466,-0.240476,0.17367,426.001,0.0487744,0
spec-56670-GAC084N44V1_sp15-191.fits,4639.77,2.17766,-0.0243563,0.0234765,302.59,0.142214,0
spec-56385-HD171222N434414B01_sp05-081.fits,4812.69,3.2971,0.138476,0.114469,166.923,0.081063,1
spec-56094-kepler05B56094_2_sp13-016.fits,4671.56,2.57719,0.297588,0.03591,533.084,0.0815053,0
spec-56094-kepler05B56094_sp04-071.fits,4875.97,2.65908,-0.312709,0.104591,241.233,0.30314,0
spec-56084-VB3_227N26_V1_sp08-030.fits,5124.63,3.27087,-0.300519,0.178597,113.163,0.385884,0
spec-56287-GAC101N22V4_sp05-018.fits,4901.99,2.74713,-0.0222474,0.0355155,165.156,0.149548,0
spec-56561-KP195920N454621V01_sp05-114.fits,4908.66,2.7874,0.000102494,0.0411317,504.251,0.0805713,0
spec-55959-B5595905_sp01-170.fits,5126.92,2.80907,-1.38517,0.221901,214.884,5.35544,0
spec-56576-GAC094N30B1_sp16-247.fits,4675.55,2.25259,-0.3736,0.179724,67.4542,0.178319,0
spec-56436-kepler02_1_sp08-115.fits,4642.76,2.52587,0.169699,0.0658893,154.672,0.0,0
spec-56205-EG222332S021805L06_sp14-168.fits,4810.3,2.60628,-1.04836,0.282322,374.852,11.6192,0
spec-56396-HD172033N481119M01_sp04-020.fits,4856.94,2.85457,-0.390926,0.22688,137.721,0.217972,0
spec-56667-GAC094N35V3_sp01-062.fits,5008.33,3.1234,-0.0157034,0.0353215,154.346,0.270133,0
spec-56296-GAC096N02V3_sp01-182.fits,4720.1,2.48823,-0.065907,0.0488441,324.081,0.109205,1
spec-56654-HD120800N003716V01_sp08-188.fits,4863.42,3.21236,0.0707215,0.0769929,287.409,0.172323,0
spec-56419-HD164551N460240B01_sp04-210.fits,4505.23,2.37144,-0.0312357,0.137748,431.917,0.0771415,0
spec-55911-GAC_082N27_B1_sp08-201.fits,4875.38,2.92745,-0.809312,0.178597,207.623,0.159718,0
spec-56417-HD170525N462120B_sp13-180.fits,4354.54,1.73992,-0.684469,0.265882,225.443,0.0794817,0
spec-56385-HD171222N434414B01_sp05-097.fits,4595.42,2.45401,0.23113,0.0650088,320.277,0.0313713,0
spec-56562-KP192102N424113V02_sp10-179.fits,5094.63,3.37249,-0.173555,0.0678017,167.201,0.262772,0
spec-56339-HD131614N190306M01_sp05-012.fits,-9999.0,-9999.0,-9999.0,-9999.0,152.429,0.150268,0
spec-56550-KP194045N483045V02_sp11-147.fits,4557.65,2.2015,-0.456818,0.0901736,138.587,0.0,0
spec-56572-GAC077N35B1_sp10-056.fits,4917.63,2.68805,-0.281485,0.0609163,222.041,0.0986689,0
spec-56343-GAC109N30V1_sp04-138.fits,4916.44,3.3044,0.298998,0.0440527,346.972,0.0455305,0
spec-55940-GAC_071N52_V2_sp16-196.fits,4252.38,1.66248,-0.020532,0.00899727,497.368,0.0492407,0
spec-56258-GAC105N15V1_sp14-133.fits,4856.44,2.76641,0.0917301,0.0169287,755.321,0.32769,0
spec-56094-kepler05B56094_sp13-135.fits,4864.21,2.58643,-0.517762,0.250114,226.916,0.0452907,0
spec-56648-HD121209N203231V_sp05-211.fits,4332.01,1.29853,-1.29122,0.2388,348.596,0.0523299,0
spec-56706-GAC097N20V2_sp03-056.fits,4841.69,2.59692,-0.180283,0.0642767,514.348,0.0662817,1
spec-56663-GAC091N23B1_sp05-250.fits,4241.62,1.85215,0.0701649,-0.0268936,173.955,0.0578774,0
spec-56199-EG000313N173308V_1_sp01-240.fits,4354.04,1.80265,-0.332226,0.0680579,1016.6,0.0348672,0
spec-56285-HD122600N020231B01_sp01-220.fits,4880.16,2.57332,-0.397977,0.249631,94.4808,0.5059,0
spec-56661-GAC092N13V2_sp03-185.fits,4936.67,2.92437,0.0751218,0.012145,196.692,0.0465024,0
spec-56641-GAC084N47V2_sp07-042.fits,5109.68,3.07812,-0.107019,0.0386968,411.278,0.101938,0
spec-56295-GAC102N27V3_sp11-196.fits,4984.81,2.62122,-0.401115,0.0771399,102.838,0.0541623,0
spec-56700-GAC071N55V1_sp16-047.fits,4947.63,2.68714,-0.296499,0.0734845,180.397,0.267132,0
spec-56218-GAC083N27B1_sp10-217.fits,4716.41,2.5813,-0.0493628,0.0474266,161.093,0.137102,0
spec-56298-HD082137N335612B01_sp01-081.fits,4255.97,1.52664,-0.391233,0.0711179,74.424,0.183782,0
spec-55940-GAC_103N06_V2_sp12-058.fits,4981.32,2.92278,-0.00872441,0.0282101,82.6211,0.296437,0
spec-55977-GAC_080N37_V2_sp07-121.fits,4985.3,2.92107,-0.258977,0.0558299,156.528,0.153163,0
spec-56343-GAC109N30V2_sp10-235.fits,4880.96,2.95996,-0.181832,0.0688848,282.142,0.285516,0
spec-56684-GAC089N28V2_sp14-033.fits,4549.78,2.15234,-0.145695,0.0274878,565.385,0.0928678,0
spec-56749-VB139N28V1_sp06-030.fits,4818.77,3.01528,-0.0697862,0.0844719,278.808,0.0118464,0
spec-56680-GAC107N36B1_sp04-036.fits,4846.37,3.13777,0.390427,0.035416,96.0305,0.14217,0
spec-55954-GAC_056N46_V1_sp03-167.fits,5077.19,3.12374,0.104219,0.0163291,256.971,0.0618902,0
spec-55955-GAC_103N06_V4_sp01-017.fits,4930.49,2.85697,-0.247351,0.0746358,137.017,0.0224949,0
spec-56590-GAC066N53V2_sp09-167.fits,4950.82,2.66148,-0.627392,0.283253,368.568,0.0983953,0
spec-56741-HD115451S012705V_sp14-012.fits,5363.82,3.88079,0.0422587,0.0720247,235.658,0.140438,0
spec-56616-VB136N38V2_sp05-029.fits,4638.78,2.56784,0.255177,0.0347765,576.258,0.0881708,0
spec-56293-VB073N23V1_sp06-104.fits,4904.18,2.79766,-0.120023,0.048083,415.906,0.0654201,0
spec-56351-GAC108N13V1_sp15-208.fits,4445.13,1.92925,-0.287657,0.0296903,222.688,0.0631313,0
spec-56661-GAC092N13V3_sp01-053.fits,4864.31,2.8199,0.160443,0.00183097,348.398,0.170921,0
spec-56218-GAC083N27B1_sp01-249.fits,4453.0,1.85534,-0.24494,0.102803,110.101,0.110279,0
spec-56298-GAC087N32B1_sp11-177.fits,4554.86,2.2786,-0.0977882,0.00838875,228.839,0.106788,0
spec-56561-KP195920N454621V01_sp03-014.fits,4628.21,2.56237,0.309861,0.0371403,415.896,0.0179674,0
spec-56685-HD132914S012151V01_sp05-113.fits,4855.04,3.01094,-0.207801,0.214357,175.326,0.158043,0
spec-56413-HD171108N563933F01_sp07-205.fits,5065.43,3.35322,-0.240517,0.110907,72.2946,0.319543,1
spec-56350-GAC089N28V3_sp06-194.fits,4723.19,2.48184,-0.134584,0.0819287,397.612,0.0997823,0
spec-56389-HD134427N004207M01_sp05-198.fits,4944.54,3.0715,-0.711711,0.225537,129.07,0.554602,0
spec-56570-KP190808N440210V01_sp15-156.fits,4553.17,2.20823,-0.0684203,0.0809038,182.54,0.0493462,0
spec-56296-GAC096N02V2_sp09-219.fits,5279.61,3.66208,0.0918872,0.0928908,74.1904,0.976146,0
spec-55954-GAC_056N46_V2_sp15-226.fits,4576.29,2.06805,-0.516433,0.10696,138.134,0.139199,0
spec-56062-VB3_238N28_V1_sp07-060.fits,4676.65,2.43029,-0.419499,0.209345,264.513,0.106972,0
spec-56233-EG025613N082253V01_sp10-049.fits,4672.06,2.89175,0.366546,0.048698,766.172,0.0911207,0
spec-56419-HD164551N460240B01_sp09-210.fits,4142.55,1.38863,-0.599592,0.250037,245.496,0.212581,0
spec-56316-HD135310N283853M02_sp06-043.fits,-9999.0,-9999.0,-9999.0,-9999.0,126.041,0.163467,0
spec-56595-HD213801N410452V01_sp15-041.fits,4587.65,2.45185,0.259058,0.0594188,229.428,0.0731901,0
spec-56582-GAC094N35V1_sp07-232.fits,4930.19,2.63433,-0.308788,0.0666384,179.049,0.169248,0
spec-56807-KP185111N464417V03_sp06-154.fits,4917.63,2.60297,-0.351415,0.198252,178.774,0.0312054,0
spec-56018-B5601808_sp01-076.fits,-9999.0,-9999.0,-9999.0,-9999.0,180.476,0.144108,0
spec-56321-VB053N32V1_sp09-234.fits,4871.09,2.83769,-0.37603,0.0727011,457.294,0.0388196,0
spec-56096-kepler08B56096_1_sp08-063.fits,4643.16,2.60776,-0.143319,0.124285,430.068,0.0083435,1
spec-56661-GAC092N13V1_sp10-021.fits,4549.28,2.4839,0.404787,0.0368628,336.458,0.112468,0
spec-56626-GAC107N36V1_sp16-137.fits,5003.94,2.88332,-0.177102,0.0290175,213.615,0.076713,0
spec-56595-HD213801N410452B01_sp09-021.fits,5145.46,3.62832,0.0832549,0.0683271,114.835,0.210545,0
spec-56684-GAC089N28V2_sp14-232.fits,4861.62,2.92996,-0.126856,0.0531426,235.06,0.173447,0
spec-56757-HD145323N181407V_sp01-012.fits,4026.25,1.07567,-0.503611,0.166906,320.673,0.128443,0
spec-56811-KP190339N395439V02_sp04-195.fits,5081.78,3.10903,-0.136459,0.0374972,300.306,0.033743,0
spec-55939-GAC_061N46_V3_sp07-210.fits,4752.19,2.63034,-0.225694,0.088095,217.251,0.149111,0
spec-56609-HD004201N404117V01_sp14-068.fits,4384.14,1.66396,-0.257975,0.138622,197.578,0.0,0
spec-56639-GAC097N26B1_sp02-127.fits,4569.31,2.03783,-0.459321,0.0830796,148.925,0.225167,0
spec-56444-HD151157N364516B01_sp04-238.fits,4955.01,3.1291,-0.66578,0.2287,155.906,0.348842,0
spec-56571-KP194918N413456V01_sp06-012.fits,4307.69,1.93324,0.18563,0.00687336,321.66,0.0,0
spec-55977-F5597705_sp13-163.fits,4658.71,2.73915,-0.0085816,0.0746655,929.709,0.0521945,0
spec-56344-GAC113N37V1_sp13-021.fits,4189.69,1.56428,-0.223824,0.0647464,565.256,0.0442444,0
spec-56641-GAC084N47V1_sp01-021.fits,4590.14,2.00145,-0.0483508,0.0126107,547.462,0.0764894,0
spec-56219-GAC085N33B2_sp13-021.fits,4807.5,2.65053,-0.235202,0.0710871,135.985,0.262989,0
spec-56630-GAC091N33B1_sp06-116.fits,5300.84,3.50138,-0.190193,0.0596221,104.663,0.112475,0
spec-55954-GAC_056N46_V1_sp03-025.fits,4987.1,2.92871,-0.0449464,0.0199555,301.212,0.0556244,0
spec-56435-KP194045N483045V01_sp07-065.fits,4757.57,2.69638,-0.140895,0.0653919,155.229,0.0,0
spec-56316-HD135310N283853M02_sp10-039.fits,5073.7,3.28171,-0.450907,0.240489,130.568,0.614913,0
spec-56350-GAC116N20V1_sp03-145.fits,4817.57,2.65042,-0.00313263,0.0394053,379.021,0.0719776,0
spec-56658-GAC096N23B1_sp01-240.fits,4764.45,2.50386,-0.0597798,0.0447777,146.187,1.51706,0
spec-56667-GAC094N35V3_sp06-153.fits,4903.78,3.04835,0.107642,0.0378918,167.399,0.112029,1
spec-56699-GAC085N52V1_sp11-113.fits,4887.24,2.72352,-0.0142316,0.0426699,190.531,0.0547585,0
spec-56807-KP185111N464417V03_sp03-008.fits,4674.65,1.9978,-0.71882,0.274389,133.616,0.0332036,0
spec-56668-GAC089N24B1_sp08-021.fits,4437.16,1.72384,-0.12983,0.0628197,329.651,0.0998365,0
spec-56591-KP195920N454621V3_sp16-136.fits,4846.57,2.63205,-0.0596889,0.0733496,130.207,0.0,0
spec-56213-EG000023N024031B01_sp01-089.fits,4780.99,2.8361,-0.196124,0.225911,179.63,0.104498,0
spec-56083-IF04_B56083_sp16-181.fits,4603.2,2.70265,0.192401,0.0353518,531.987,0.0,0
spec-56338-GAC053N32B1_sp14-063.fits,4426.19,1.87895,-0.454299,0.0818423,160.137,0.0313457,0
spec-56592-HD003103N554209V01_sp08-143.fits,4432.27,1.96769,-0.304651,0.0987718,298.14,0.250851,0
spec-56583-KP195920N454621V03_sp02-070.fits,5021.88,2.92894,-0.122796,0.0632786,196.688,0.0507016,0
spec-56293-VB073N23V2_sp07-107.fits,5025.07,2.8264,-0.00591549,0.033605,489.572,0.194488,0
spec-55938-GAC_100N17_V1_sp01-038.fits,5065.73,2.72717,-0.4012,0.0829143,219.476,0.138574,0
spec-55938-GAC_100N17_V1_sp15-114.fits,4685.12,2.50967,0.206471,0.0172831,490.262,0.111934,0
spec-55932-GAC_090N33_V1_sp01-230.fits,4958.39,2.89016,-0.212131,0.0649443,180.461,0.166526,0
spec-56760-HD160722N214921V01_sp12-039.fits,5205.56,2.79686,-0.710484,0.118816,132.939,0.307823,0
spec-55999-GAC_112N06_V3_sp10-200.fits,4318.76,1.62142,-0.446456,0.0551436,192.28,0.261749,0
spec-56680-HD150818N334223V01_sp08-219.fits,4815.98,2.52883,-0.432681,0.270872,198.018,0.0426204,0
spec-55954-GAC_056N46_V2_sp14-068.fits,4892.72,2.80758,0.162791,0.0521316,155.376,0.0434964,0
spec-55998-GAC_102N27_V1_sp04-128.fits,4709.14,2.43554,-0.286245,0.0554606,198.249,0.153486,0
spec-56653-HD102901N294339V01_sp07-069.fits,4579.68,2.10797,-0.246405,0.0890572,581.797,0.71221,0
spec-56417-HD170525N462120B_sp12-116.fits,4047.67,1.12939,-0.563161,0.238017,365.054,0.114692,0
spec-56670-HD030004N551117V01_sp03-006.fits,4977.13,2.98505,-0.334531,0.0217727,443.489,0.107628,0
spec-56661-GAC092N13V1_sp16-196.fits,4905.27,2.80359,-0.0424667,0.0277367,313.647,0.146922,0
spec-56626-GAC107N36V2_sp03-006.fits,5046.4,3.08325,-0.037597,0.128773,132.484,0.621821,0
spec-56782-HD142943N485343V01_sp16-175.fits,4908.96,2.4401,-0.932467,0.245479,104.463,0.251203,0
spec-56589-GAC096N56V1_sp14-148.fits,4079.96,1.50371,-0.041363,0.0235863,622.517,0.197113,0
spec-56742-HD140231N313939V01_sp16-099.fits,4593.13,2.54206,-0.0427877,0.118693,848.411,0.0421218,0
spec-56561-KP195920N454621V01_sp05-042.fits,5055.07,2.82652,-0.256482,0.0767792,563.875,0.125788,0
spec-56350-GAC116N20V1_sp14-108.fits,4755.88,2.55279,0.207211,0.0134399,280.768,0.0395931,0
spec-55998-GAC_102N27_V1_sp09-154.fits,4704.05,2.56681,0.0237559,0.0477801,388.939,0.00535197,0
spec-55966-GAC_080N37_V3_sp15-234.fits,4887.83,2.75614,0.0728626,-0.00160638,410.945,0.0655805,0
spec-56403-HD115014N541509B01_sp09-213.fits,4382.14,1.09118,-1.90304,0.368576,322.256,0.148618,0
spec-56444-HD151157N364516B01_sp05-153.fits,4578.28,2.03851,-0.698192,0.267266,364.999,0.0615159,0
spec-56595-HD213801N410452B01_sp12-232.fits,4903.58,3.23802,0.442274,0.0781882,122.716,0.172277,0
spec-55969-GAC_080N37_V4_sp09-030.fits,4847.07,2.6097,-0.129484,0.0517396,140.755,0.0767974,0
spec-56571-KP194918N413456V01_sp03-118.fits,4809.5,2.72558,0.109867,0.019194,307.49,0.0,0
spec-56316-GAC134N02V1_sp12-084.fits,4696.08,2.60696,-0.0929949,0.10215,498.625,0.147593,0
spec-55903-B90304_sp05-028.fits,4777.21,2.81283,-0.0529724,0.0611404,385.249,0.608585,0
spec-55968-GAC_070N40_V4_sp15-152.fits,4956.7,2.67539,-0.251636,0.0958948,131.135,0.236443,0
spec-55961-F5596101_sp10-163.fits,4600.11,1.80288,-1.15133,0.174968,77.7419,0.297677,0
spec-56573-KP185031N425443V01_sp08-197.fits,4575.69,2.52918,-0.113196,0.160163,234.863,0.0,0
spec-56570-GAC069N36V1_sp04-094.fits,3932.76,0.755746,-0.500523,0.0358565,595.274,0.0195915,0
spec-55968-GAC_070N40_V3_sp15-175.fits,4873.48,2.6178,-0.310757,0.0896632,165.536,0.10617,0
spec-56807-KP185111N464417V03_sp13-056.fits,4720.3,2.81055,-0.201215,0.234329,168.562,0.0,0
spec-56581-GAC081N30B1_sp09-067.fits,4640.47,2.02631,-0.635108,0.10681,191.92,0.0954597,0
spec-56436-kepler02_1_sp13-014.fits,4815.78,2.85343,0.00711595,0.028587,257.064,0.0,0
spec-56392-HD143600N094447B01_sp03-105.fits,4931.68,3.23209,-0.479395,0.187416,256.031,0.100805,0
spec-56395-HD130444N001742M01_sp01-208.fits,5166.09,3.27042,0.201334,-0.0199224,105.436,0.468692,0
spec-56096-kepler08B56096_1_sp12-026.fits,4106.57,1.27697,-0.61051,0.201159,275.868,0.0,0
spec-56096-kepler08B56096_2_sp12-048.fits,5127.62,2.88617,-0.0528229,0.0137592,156.241,0.0,0
spec-56561-KP195920N454621V02_sp11-159.fits,4633.39,2.61688,-0.0518065,0.177662,131.937,0.0,0
spec-56417-HD170525N462120M01_sp16-077.fits,5117.96,3.12043,-0.3203,0.15626,102.345,0.310044,0
spec-56392-HD143600N094447B01_sp03-028.fits,4843.18,3.24065,0.19916,0.0474676,230.491,0.0829355,0
spec-56616-VB136N38V1_sp08-143.fits,4735.05,2.70026,-0.221926,0.0899903,258.073,0.0444896,0
spec-56685-HD132914S012151V01_sp10-002.fits,4766.94,2.65384,0.0101511,0.0594146,481.205,0.0932128,0
spec-55938-GAC_050N29_B1_sp12-033.fits,4822.55,2.45173,-0.0282469,0.0499091,179.612,0.138246,0
spec-56410-HD170215N493538B01_sp06-132.fits,4571.7,2.33825,-0.565178,0.235012,367.889,0.0864055,0
spec-56679-HD090143N355133V01_sp15-127.fits,4928.89,3.27703,0.0466621,0.0845941,215.839,0.227142,0
spec-56309-GAC055N32B1_sp10-085.fits,4908.06,2.6633,-0.203187,0.085116,141.69,0.0368984,1
spec-56321-VB053N32V1_sp03-151.fits,4772.72,2.65806,0.0893556,0.0172907,114.655,0.0,0
spec-56249-GAC079N24B1_sp03-141.fits,4565.22,2.12041,-0.382608,0.075997,176.631,0.501564,0
spec-56706-GAC097N20V1_sp04-219.fits,4698.87,2.94639,0.398925,0.0428488,210.887,0.263958,0
spec-55878-B87806_1_sp14-090.fits,4936.57,2.65452,-0.371404,0.118163,222.26,2.60222,0
spec-56418-HD120440N353402B01_sp02-092.fits,4953.11,3.44697,0.0525991,0.0551522,351.259,0.0892529,0
spec-56021-VB3_197N18_V1_sp04-088.fits,5192.0,3.34706,-0.516717,0.0727972,207.763,0.223163,0
spec-56350-GAC116N20V2_sp15-218.fits,4768.84,2.62008,-0.171749,0.0722767,287.818,0.230763,0
spec-56723-HD134348N172427V01_sp04-210.fits,5211.34,3.63927,-0.382393,0.158698,109.018,0.135607,0
spec-56780-KP185111N464417V01_sp04-126.fits,4523.37,2.43474,0.413218,0.0563742,193.707,0.00615546,0
spec-56298-HD082137N335612B01_sp10-045.fits,4727.18,2.67619,0.208867,0.0184725,224.332,0.0387932,0
spec-55874-GAC_122N29_B1_sp07-190.fits,4909.56,2.56066,-0.394604,0.137706,180.532,0.148255,0
spec-55938-GAC_070N40_V1_sp03-049.fits,5085.37,2.95734,-0.00883075,0.0265368,133.824,0.467981,0
